user_id,game_name,game_id,rating
43684632,DayZ,221100,4
47457723,Coffin Dodgers,320540,3
116876958,Red Faction Armageddon,55110,1
14465359,Endless Legend,289130,5
58905429,Thief Gold,211600,1
172381385,Unturned,304930,5
105243827,The Elder Scrolls V Skyrim,22330,5
47457723,Hotline Miami,219150,4
76892907,Deus Ex Invisible War,6920,1
101602586,Transistor,237930,4
92436417,The Elder Scrolls III Morrowind,22320,2
182295415,Castle Story,227860,2
88775181,Car Mechanic Simulator 2015 - TraderPack,320300,3
218317467,Deus Ex Game of the Year Edition,6910,1
11373749,Hero Siege,269210,1
80494893,Darksiders II,606280,1
66755246,Zombie Panic Source,17500,5
144071257,Besiege,346010,3
48798067,Order of War,34600,2
71777065,Portal 2,620,1
975449,Zombie Shooter 2,33180,2
152419713,Insurgency,222880,2
195607832,Age of Empires II HD The Forgotten,239550,1
58345543,Total War Battles KINGDOM,300080,1
115567288,The Elder Scrolls V Skyrim - Dawnguard,22330,5
91293844,Gauntlet ,258970,3
69009454,Torchlight II,200710,4
70778973,The Elder Scrolls V Skyrim,22330,5
66464409,DayZ,221100,2
155919035,Grand Theft Auto Vice City,12110,3
116912767,Child of Light,256290,5
20366600,Risen,40300,1
60859695,HuniePop,339800,5
132300630,The Elder Scrolls V Skyrim - Hearthfire,22330,5
124234882,DayZ,221100,5
32498610,Left 4 Dead 2,550,5
2259650,Quake Live,282440,1
117601858,Path of Exile,238960,1
26762388,Deus Ex Game of the Year Edition,6910,1
108223505,Supreme Commander 2,40100,2
65229865,Mass Effect 2,24980,5
71777065,Rise of Flight United,244050,2
29753085,Overlord II,12810,1
237036035,GunZ 2 The Second Duel,242720,1
53875128,State of Decay,241540,1
280824162,Dota 2,570,5
81439192,Talisman Digital Edition,247000,5
62990992,World War 2 Time of Wrath,305390,1
102825821,Awesomenauts,204300,2
81585721,Serious Sam HD The First Encounter,41000,1
69954842,Left 4 Dead,500,3
7440594,Sanctum 2,210770,2
17567828,"Warhammer 40,000 Dawn of War - Game of the Year Edition",56437,2
143877335,SuperPower 2 Steam Edition,282400,2
62633395,Dota 2,570,2
138941587,Commando Jack,299260,1
96588736,Team Fortress 2,440,3
57103808,Full Spectrum Warrior Ten Hammers,4530,3
100818860,Arma 2,33900,1
88410966,Dota 2,570,2
113196318,Homeworld Remastered Collection,244160,5
276958784,The Elder Scrolls V Skyrim - Hearthfire,22330,4
155919035,Spore,17390,2
53875128,Hammerwatch,239070,1
186673066,Project CARS,234630,4
80550861,Sanctum,91600,1
150909485,Portal 2,620,1
23717586,Psychonauts,3830,1
248444377,Mabinogi,212200,1
100719181,Team Fortress 2,440,5
96588736,ORION Prelude,104900,2
11403772,Warframe,230410,5
8585433,Distance,233610,2
209917929,Lara Croft and the Guardian of Light,35130,1
1936551,Red Orchestra 2 Heroes of Stalingrad - Single Player,35450,1
56684410,"Warhammer 40,000 Dawn of War II",56437,5
24721232,Proteus,219680,2
108007732,The Witcher 2 Assassins of Kings Enhanced Edition,20920,3
63157803,Serious Sam HD The Second Encounter Player Models,41000,1
276118496,Warframe,230410,1
117531196,Risk of Rain,248820,4
131962554,Toribash,248570,2
113580708,Dwarfs F2P,213650,1
27262175,Magicka 2,238370,3
172842461,La Tale,608560,4
96014467,Dota 2,570,3
168726386,Grand Theft Auto V,12210,5
22301321,PAYDAY The Heist,24240,4
82385352,Batman Arkham Origins,209000,5
33013552,Dead Pixels,222980,2
87601770,Shank 2,102840,2
83770731,GRID 2,44350,1
64787956,3DMark API Overhead feature test,407080,1
93882483,PAYDAY The Heist,24240,1
110658990,Killing Floor 2,232090,2
30246419,Syberia,46500,1
24721232,Braid,26800,1
59790700,Fallout New Vegas Honest Hearts,72740,1
245314153,Stronghold Kingdoms,47410,2
11940338,Titan Souls,297130,2
103631407,Amnesia The Dark Descent,57300,2
178574781,PAYDAY 2,218620,5
160965612,Castle Crashers,204360,2
152078939,Warframe,230410,1
40212239,Wargame Red Dragon,251060,5
62990992,Remember Me,228300,3
132748085,Arma 2 Operation Arrowhead Beta (Obsolete),33930,4
82686146,Cities in Motion,73010,5
49893565,Sanctum 2,210770,3
85497862,Team Fortress 2,440,5
103638409,Defiance,224600,1
15095770,Toybox Turbos,287260,1
59825286,Zoo Park,307760,1
67694595,Dying Light,239140,5
26430231,Robocraft,301520,1
33622085,Borderlands 2,49520,5
199628395,Chaos on Deponia,220740,1
110906645,The Elder Scrolls V Skyrim - Hearthfire,22330,5
83681553,Team Fortress 2,440,3
223064225,Unturned,304930,4
85497862,Sniper Ghost Warrior,34830,3
101339059,Darksiders,50620,2
54310644,Tomb Raider Legend,7000,1
40212239,Dishonored,205100,5
30425578,DeathSpank Thongs Of Virtue,18050,1
105877396,Magicka,42910,5
47457723,Far Cry 2 Fortunes Pack,19900,1
60608576,Killing Floor,1250,5
216598286,Unturned,304930,1
125017535,The Lord of the Rings Online,212500,4
200817099,AdVenture Capitalist,346900,1
118541865,Vertical Drop Heroes HD,311480,1
150882304,Crayon Physics Deluxe,26900,2
107124480,Dota 2,570,2
63157803,Serious Sam HD The Second Encounter,41014,5
55426012,Dungeon Defenders,65800,5
59825286,Star Ruler,70900,1
134322141,"Warhammer 40,000 Dawn of War II  Retribution",56437,3
131348564,The Long Dark,305620,4
78309377,Shatter,20820,1
64973908,Sniper Elite 3,238090,5
44370809,Torchlight,41500,4
86912006,Aura Kingdom,268420,1
71331921,Defiance,224600,1
194641575,Batman Arkham Origins,209000,3
163930591,Robocraft,301520,4
59332369,Left 4 Dead 2,550,3
65935023,Team Fortress 2,440,2
94234855,Project CARS,234630,5
48386574,Killing Floor,1250,2
110881546,Two Worlds II,502970,1
106147454,Survarium,355840,2
547685,Unturned,304930,1
36404933,Magicka Nippon,73031,1
33580866,Portal,400,3
130051338,PAYDAY The Heist,24240,2
62633395,Dead Space 2,47780,2
108007732,TERA,323370,2
80128229,DARK SOULS II Scholar of the First Sin,335300,5
39037163,Star Wars Starfighter,32350,1
126191291,Men of War Vietnam,63940,1
62990992,Max Payne 2 The Fall of Max Payne,12150,1
36557643,South Park The Stick of Truth - Ultimate Fellowship Pack,213670,1
34919318,Grand Theft Auto San Andreas,12120,5
69849141,Total War ROME II - Emperor Edition,214950,5
65958466,FTL Faster Than Light,212680,5
50811344,The Elder Scrolls V Skyrim - Dragonborn,22330,5
81943620,Costume Quest,115100,3
17995238,Left 4 Dead,500,5
64023574,Team Fortress 2,440,5
205014771,DYNASTY WARRIORS 8 Xtreme Legends Complete Edition,278080,1
191576449,Pirates of Black Cove Gold,49337,2
110906645,Arma 2 Operation Arrowhead Beta (Obsolete),33930,5
39037163,Unturned,304930,1
51557405,Deus Ex Human Revolution - The Missing Link,238010,5
202618978,Magicka Frozen Lake,73037,1
120523185,Beatbuddy Tale of the Guardians,231040,2
80128229,Awesomenauts,204300,2
159371621,Survarium,355840,2
10450544,RaceRoom Racing Experience ,211500,2
10302000,XCOM Enemy Within,225340,1
187463594,The Bridge,204240,1
145927933,Team Fortress 2,440,5
55755821,Dead Space,17470,1
190900804,Alien Breed Impact,22610,1
152861732,Watchmen The End Is Nigh Part 2,21010,3
180206904,Euro Truck Simulator 2,227300,5
55367062,Dead Space 2,47780,1
42657809,Fallout New Vegas,22380,5
149424772,DayZ,221100,5
95780749,Amnesia The Dark Descent,57300,1
27171538,Age of Empires II HD Edition,105450,5
67729331,The Book of Unwritten Tales The Critter Chronicles,221830,1
114617787,Unturned,304930,1
21316693,Portal,400,3
11161178,Mass Effect,17460,5
83770731,The Elder Scrolls V Skyrim,22330,3
62990992,XCOM Enemy Unknown,200510,5
53875128,DmC Devil May Cry,220440,1
83849502,Crusader Kings II,203770,1
24721232,Darksiders,50620,1
93275329,Pid ,218740,2
173940259,Fallout New Vegas,22380,3
100741663,Empire Total War,10600,2
147602462,Two Worlds II,502970,5
70408902,Steel Storm Burning Retribution,96200,2
102268574,Cry of Fear,223710,2
12610800,Banished,242920,2
243664576,Bloody Trapland,257750,2
148362155,Sniper Elite V2,222021,5
100894366,Batman Arkham Origins,209000,3
285860790,Darksiders,50620,5
65398650,ORION Prelude,104900,2
81743539,Ricochet,60,1
82686146,Alien Breed 3 Descent,22670,5
228908339,Neverwinter,109600,4
81439192,The Legend of Heroes Trails in the Sky,251150,1
106806146,Demigod,202710,2
86055705,Sword of the Stars The Pit,42890,4
179347474,Chip,275470,1
118971362,Saints Row IV,206420,5
64973908,Sanctum,91600,1
122094388,Grand Theft Auto V,12210,5
141160698,Game Dev Tycoon,239820,4
133439936,Tomb Raider,203160,1
8776918,Call of Duty Modern Warfare 2 - Multiplayer,393080,5
10599862,Deus Ex Human Revolution - The Missing Link,238010,5
205058166,The Stanley Parable,221910,3
127208680,The Elder Scrolls V Skyrim - Dawnguard,22330,2
50769696,The Political Machine 2016,404620,3
30061970,Fallout New Vegas Honest Hearts,72740,1
22301321,Quake,2310,1
150472108,TERA,323370,1
201978799,Left 4 Dead 2,550,3
81585721,Arma 2 Operation Arrowhead Beta (Obsolete),33930,5
48028873,DayZ,221100,5
150751526,Two Worlds Epic Edition,1930,2
71510748,Max Payne 3,204100,1
140050187,Call of Duty Modern Warfare 2 - Multiplayer,393080,3
116876958,Wargame European Escalation,58610,1
20772968,Prince of Persia The Sands of Time,13600,1
88199811,Just Cause 2 Multiplayer Mod,259080,5
88344296,Serious Sam HD The First Encounter,41000,2
67713900,Theatre of War,46290,1
22301321,Secret Files Tunguska,40330,1
61506388,Batman Arkham Knight,208650,2
101602586,Magicka The Watchtower,73036,1
203838394,FlatOut,6220,3
51557405,Valkyria Chronicles,294860,5
10253354,Red Orchestra 2 Heroes of Stalingrad - Single Player,35450,1
84045371,Call of Duty Black Ops II,202970,2
994489,Team Fortress Classic,20,1
178003047,GRID 2,44350,5
99077905,Tomb Raider,203160,4
119239620,Grand Theft Auto Vice City,12110,2
161663718,POSTAL 2,223470,5
182229935,Fistful of Frags,265630,1
58905429,Deus Ex Invisible War,6920,1
126098408,Archeblade,207230,5
159800136,Memoria,243200,1
202140438,Clicker Heroes,363970,1
49893565,Capsized,95300,1
87734805,The Guild II,39650,1
202427012,Dota 2,570,5
99077905,Ultra Street Fighter IV,45760,3
91690667,Left 4 Dead 2,550,1
124059151,Hatoful Boyfriend,310080,5
121497634,Starbound,211820,5
73195149,Banished,242920,5
46055854,Company of Heroes 2 - Ardennes Assault,231430,5
138279635,Defense Grid Resurgence Map Pack 2 ,18509,5
95059220,Call of Duty Advanced Warfare,343613,5
87694960,Restaurant Empire II,32900,1
3449240,FTL Faster Than Light,212680,5
124725852,Alien Breed Impact,22610,1
62990992,Worms Revolution,200170,3
86912006,Race The Sun,253030,1
39622853,Starbound,211820,4
121497634,Metro Last Light Redux,287390,2
47457723,Alien Isolation,214490,3
58907890,Kerbal Space Program,220200,2
88525821,Metro Last Light Redux,287390,4
39037163,Grand Theft Auto San Andreas,12120,1
192170147,Rust,252490,5
33865373,RPG Maker XP,235900,1
44874005,Day of Defeat Source,300,1
127335438,State of Decay,241540,1
8259307,Deus Ex Human Revolution - The Missing Link,238010,2
71335402,Dungeon Defenders,65800,5
72627862,Alien Swarm,630,3
86055705,Magicka,42910,5
154230933,Fallout New Vegas Dead Money,72730,1
86469479,Party Hard,356570,1
167277296,Quake Live,282440,1
191126693,The Elder Scrolls V Skyrim,22330,5
68049243,The Witcher 2 Assassins of Kings Enhanced Edition,20920,1
94110492,Deus Ex Human Revolution,238010,4
51822361,Torchlight,41500,5
187463594,Fallout New Vegas Honest Hearts,72740,1
167118460,Robocraft,301520,3
38731746,Fallout New Vegas Dead Money,72730,1
48386574,Darksiders,50620,1
131023125,Aura Kingdom,268420,2
178605069,Neverwinter,109600,5
235692659,Apotheon,208750,2
48984158,XCOM Enemy Within,225340,1
92612763,Day of Defeat,30,1
107818793,Team Fortress 2,440,5
31669242,The Stanley Parable,221910,3
47457723,Star Wars Jedi Knight Jedi Academy,6020,2
27262175,Fine Sweeper,367000,1
125017535,Ricochet,60,1
975449,Alan Wake,108710,3
11940338,The Stanley Parable,221910,4
40212239,Spec Ops The Line,50300,1
89732768,The Elder Scrolls V Skyrim,22330,5
43360645,Unturned,304930,2
13190476,Total War SHOGUN 2,201271,5
122094388,Company of Heroes 2,231430,1
287824954,Close Your Eyes,645840,3
130460859,FEZ,224760,1
158608850,Race The Sun,253030,2
33622085,Psychonauts,3830,2
153821154,Star Wars Dark Forces,32400,1
16645459,Team Fortress 2,440,2
87907200,Eurofighter Typhoon,283350,2
234024191,Carpe Diem,423880,1
77214425,Call of Duty Black Ops,42700,4
61676491,Sniper Elite V2,222021,1
127311699,Just Cause 2,8190,1
11373749,Hotline Miami,219150,1
44156169,Unturned,304930,1
148362155,Corporate Lifestyle Simulator,261880,1
180901075,Royal Quest,295550,1
70408902,Blackguards,249650,1
153821154,Star Wars Jedi Knight Jedi Academy,6020,1
147120267,RACE 07,8600,1
118541865,Teleglitch Die More Edition,234390,1
153148942,Borderlands 2,49520,1
55367062,Bastion,107100,5
26762388,Left 4 Dead,500,5
88035166,Castle Crashers,204360,3
70408902,Hammerwatch,239070,1
127325079,Duck Game,312530,2
9180659,PAYDAY 2,218620,5
165239864,The Elder Scrolls V Skyrim,22330,4
45617627,Silent Hunter 5 Battle of the Atlantic,48110,5
60611062,Awesomenauts,204300,4
202843172,The Elder Scrolls V Skyrim,22330,2
63098418,Nidhogg,94400,5
69954842,Starseed Pilgrim,230980,1
100769089,AdVenture Capitalist,346900,2
20772968,Chains,11360,1
46028967,GameGuru,266310,1
90033155,Left 4 Dead 2,550,4
206014489,Warframe,230410,1
167815968,100% Orange Juice,282800,2
102295765,Warframe,230410,3
13190476,The Wolf Among Us,250320,5
33651880,Mind Path to Thalamus Enhanced Edition,296070,4
69954842,Crusader Kings II,203770,1
12610800,Alan Wake,108710,3
112626210,RPG Maker VX Ace,220700,2
64611580,RaceRoom Racing Experience ,211500,1
47457723,Realms of Arkania 1 - Blade of Destiny Classic,267670,1
92276000,The Elder Scrolls III Morrowind,22320,3
8259307,Bejeweled 3,78000,2
262861632,Cubic Castles,317470,2
51085779,Door Kickers,248610,3
102263723,Star Wars Knights of the Old Republic,32370,4
60859695,Arma 2 Operation Arrowhead,33930,2
12610800,Dungeons of Dredmor,98800,2
19085114,Torchlight II,200710,2
280824162,SMITE,386360,1
181154544,Warframe,230410,1
86332470,Burnout Paradise The Ultimate Box,24740,4
152078939,Castle Crashers,204360,2
82961224,Red Orchestra 2 Heroes of Stalingrad - Single Player,35450,1
210744685,Chivalry Medieval Warfare,219640,1
109967112,Thief,239160,1
107984181,Left 4 Dead 2,550,5
87832209,Warframe,230410,1
9128105,Alien Swarm,630,2
50801801,South Park The Stick of Truth,213670,4
165101762,Thief,239160,2
152585209,Unturned,304930,5
21061921,XCOM Enemy Within,225340,1
84455820,AdVenture Capitalist,346900,2
113224251,Call of Juarez Gunslinger,204450,4
55367062,PROTOTYPE 2,115320,1
30246419,Imperium Romanum Gold Edition,23400,1
94019469,The Elder Scrolls V Skyrim,22330,5
113546110,Far Cry 3,220240,5
14126086,Saints Row 2,9480,1
48175931,TERA,323370,5
219466905,Vindictus,212160,1
62990992,Shadow Warrior,233130,3
143877335,Shadows on the Vatican - Act I Greed,286360,1
30036927,Team Fortress 2,440,5
15196746,Terraria,105600,5
126098408,HIT,336670,1
37422528,Quake II The Reckoning,2330,1
34901647,Sins of a Solar Empire Rebellion,204880,2
61676491,Path of Exile,238960,2
59825286,State of Decay,241540,5
90272527,Robocraft,301520,3
86912006,Reus,222730,1
54310644,Worms Crazy Golf,70620,1
156818121,Dragons and Titans,263500,1
22605909,Prison Tycoon 3 Lockdown,12510,2
63441290,PAYDAY 2,218620,4
154230723,Scribblenauts Unlimited,218680,1
37422528,Quake III Arena,2200,1
45974860,Call of Duty Advanced Warfare - Multiplayer,343613,5
42657809,LEGO MARVEL Super Heroes,249130,5
51557405,Far Cry 3 Blood Dragon,233270,3
67729331,How to Survive,250400,4
66650717,Kerbal Space Program,220200,5
36557643,Amnesia The Dark Descent,57300,1
215208719,Outlast,238320,4
49228258,Dynamite Jack,202730,1
39146470,Far Cry 2 Fortunes Pack,19900,1
15305418,Age of Empires II HD Edition,105450,1
38317154,XCOM Enemy Unknown,200510,1
14126086,"Warhammer 40,000 Dawn of War II",56437,1
31733654,Alien Swarm,630,4
69009454,Crysis,17300,3
118852041,Arma 2 Operation Arrowhead,33930,5
49893565,Far Cry 2 Fortunes Pack,19900,1
157235483,Company of Heroes,228200,1
2753525,Killing Floor,1250,2
117370965,Cities in Motion 2,225420,2
65754991,Thief,239160,4
142775542,Fallout New Vegas Honest Hearts,72740,1
62705916,The Expendabros,312990,3
49462664,Unturned,304930,3
158608850,Portal,400,4
26808868,Quake Live,282440,1
180901075,SpellForce Platinum Edition,39540,1
66615366,Fallout New Vegas,22380,5
207830797,Mechanic Escape,268240,3
87734805,Call of Duty Modern Warfare 2 - Multiplayer,393080,2
85759872,Dungeon Siege III,39160,4
138941587,12 Labours of Hercules,567800,3
148362155,FlatOut,6220,2
50700418,Yesterday,205840,3
158495272,War Thunder,236390,1
83671083,Cities Skylines,255710,3
6717871,Tomb Raider,203160,4
26762388,Magic 2015,255420,5
85366890,The Elder Scrolls V Skyrim - Dawnguard,22330,5
84513749,Sleeping Dogs,215246,3
127072755,Rocket League,252950,4
106170243,Unturned,304930,3
159077305,Deathmatch Classic,40,1
88035166,Star Wars Jedi Knight Jedi Academy,6020,1
126340495,Saints Row IV,206420,5
12610800,Grand Theft Auto Episodes from Liberty City,12220,1
26302344,Magic Duels,316010,1
53711793,DiRT 2,662660,1
15196746,Gear Up,214420,5
81170946,Dishonored,205100,3
118852041,Star Trek Online,9900,1
65958466,LIMBO,48000,3
148362155,Batla,338180,1
85714521,Call of Duty Modern Warfare 3,115300,5
81439192,Arma 2 Operation Arrowhead,33930,1
30246419,Freaking Meatbags,297060,1
117531196,Batman Arkham Origins,209000,1
40212239,Space Pirates and Zombies,107200,5
69009454,Grand Theft Auto III,12100,2
195584941,Team Fortress 2,440,5
53875128,Remnants Of Isolation,360010,1
171847029,Arma 2 Private Military Company,65720,2
39622853,Star Wars Knights of the Old Republic,32370,4
65398650,Binary Domain,203750,1
561758,Alan Wake,108710,4
84455820,Path of Exile,238960,2
210896662,Unturned,304930,1
39037163,ORION Prelude,104900,1
112986636,Banished,242920,2
187545648,Clicker Heroes,363970,1
9823354,Tomb Raider,203160,5
109205612,The Incredible Adventures of Van Helsing,215530,1
171847029,Team Fortress 2,440,2
11731710,Warframe,230410,5
69009454,Age of Empires II HD Edition,105450,3
27279261,Magicka,42910,4
116876958,Dead Effect,286040,3
163712958,Dota 2,570,2
127426141,Tomb Raider,203160,1
159077305,Grand Theft Auto V,12210,3
171067153,Arma 2,33900,1
289244540,AdVenture Capitalist,346900,1
8585433,Sword of the Stars The Pit Gold DLC,42890,1
257491997,WAKFU,215080,1
86041729,PAYDAY Wolf Pack,207815,1
131610144,Enclave,253980,1
77830706,Worms Reloaded,22600,5
48525807,Zombie Panic Source,17500,2
64787956,Star Wars Jedi Knight Jedi Academy,6020,1
145825155,Saints Row IV,206420,5
157080495,Torchlight II,200710,5
25096601,The Forest,242760,4
8259307,Unepic,233980,2
85366890,DARK SOULS II Crown of the Old Iron King,271943,1
107452765,Star Wars Empire at War Gold,32470,1
82263745,Warface,291480,1
258753415,Unturned,304930,1
57798235,Deathmatch Classic,40,2
110546460,Left 4 Dead 2,550,5
103445207,Total War SHOGUN 2,201271,5
103911620,Call of Duty World at War,10090,1
159800136,Warframe,230410,5
249626280,Time Clickers,385770,1
24469287,Mad Max,234140,5
122679931,Outlast,238320,3
6252885,Deathmatch Classic,40,1
38049880,Dead Space,17470,1
24469287,Dead Rising 2 Off the Record,45770,1
86481908,Magicka Frozen Lake,73037,1
77214425,BioShock,7670,4
38317154,Dying Light,239140,5
14465359,Hitman 2 Silent Assassin,6850,1
55367062,Terraria,105600,1
62990992,Overlord,11450,1
126269125,Outlast,238320,3
44472980,Left 4 Dead 2,550,3
131785763,Cry of Fear,223710,3
216088282,La Tale,608560,1
194432540,Robocraft,301520,3
87734805,Magicka The Watchtower,73036,1
33706322,Ricochet,60,1
53245953,The Elder Scrolls V Skyrim - Dragonborn,22330,5
149505485,SMITE,386360,1
58345543,Faerie Solitaire,38600,3
96014467,Arma 2 Operation Arrowhead,33930,4
219466905,War Thunder,236390,1
58297398,Amnesia The Dark Descent,57300,2
48798067,Star Wars Republic Commando,6000,3
19586574,Plague Inc Evolved,246620,2
47457723,Insurgency,222880,1
123696203,Age of Empires III Complete Collection,105450,5
22301321,Deus Ex Game of the Year Edition,6910,1
101602586,Ragnarok,642250,2
162288536,Star Wars Jedi Knight Jedi Academy,6020,2
8776918,Call of Duty Black Ops - Multiplayer,42700,5
59662830,Call of Duty Modern Warfare 3,115300,5
72978546,Quake Live,282440,2
45617627,Euro Truck Simulator 2,227300,3
19696244,Left 4 Dead 2,550,2
150135487,Pixel Puzzles Japan,284950,1
245314153,RIFT,39120,1
10253354,Kerbal Space Program,220200,5
116564064,bit Dungeon II,331440,3
50818751,Hydrophobia Prophecy,92000,2
127311699,Child of Light,256290,2
45617627,The Walking Dead,388060,2
203800963,Euro Truck Simulator,232010,1
64787956,Insanely Twisted Shadow Planet,205730,1
170485590,Hitman Codename 47,6900,2
77214425,Crysis 2 Maximum Edition,108800,5
49893565,Serious Sam Classic The Second Encounter,41060,1
2753525,Kerbal Space Program,220200,2
66052983,Stronghold Kingdoms,47410,5
34177747,Torchlight II,200710,5
88035166,Broforce,274190,3
73835640,Legend of Grimrock,207170,4
83671083,Call of Duty Black Ops II - Multiplayer,42700,5
68719896,Dungeon Defenders II,236110,5
8585433,Volgarr the Viking,247240,5
85366890,Burnout Paradise The Ultimate Box,24740,1
94161846,Unturned,304930,1
100916842,Call of Duty Black Ops,42700,5
86433707,Realm of the Mad God,200210,1
44545959,Gauntlet ,258970,3
159371621,Arma Cold War Assault,65790,2
132748085,SMITE,386360,3
82352462,Left 4 Dead,500,2
75232211,Dead Effect,286040,2
106834867,Burnout Paradise The Ultimate Box,24740,1
151662395,TERA,323370,1
167167647,Terraria,105600,2
8585433,Grand Theft Auto IV,12210,1
92914917,Crysis 2 Maximum Edition,108800,1
149920224,Styx Master of Shadows,242640,5
91293844,How to Survive,250400,2
11161178,Shadow Warrior,233130,1
67349307,Call of Duty Modern Warfare 3,115300,4
108007732,The Witcher 3 Wild Hunt,292030,5
12144171,Uplink,1510,2
191979928,Euro Truck Simulator 2,227300,2
11952990,Space Hulk,242570,2
110104967,Fallout New Vegas,22380,1
48798067,Devil May Cry 4,45700,4
57103808,Arma 2,33900,3
55906572,Deus Ex Human Revolution,238010,4
204401529,Darksiders,50620,1
77194239,Star Wars Republic Commando,6000,1
112845094,Grand Theft Auto III,12100,1
81160212,Alien Swarm,630,2
64973908,Full Mojo Rampage,225280,1
158476996,RIFT,39120,5
87694960,RUSH,844040,1
124443679,RIFT,39120,1
163432200,PAYDAY 2,218620,5
27545486,Portal 2,620,5
227811695,Prime World,235340,1
172518437,The Binding of Isaac,113200,2
59945701,Cities in Motion 2,225420,1
11403772,Mafia II,50130,5
201974556,Mortal Online,287920,2
195780309,The Ship,768020,2
105586920,Dota 2,570,5
11403772,Shank 2,102840,3
126345126,Star Conflict,212070,2
36404933,Dynamite Jack,202730,1
60859695,Mind Path to Thalamus Enhanced Edition,296070,3
186167611,The Elder Scrolls V Skyrim - Dawnguard,22330,3
22283916,Deathmatch Classic,40,1
126522515,The Elder Scrolls V Skyrim - Hearthfire,22330,5
24469287,Cities Skylines,255710,2
64787956,Skyborn,278460,1
191979928,Arma 2,33900,2
196098976,PlanetSide 2,218230,1
17649444,BioShock 2,8850,1
137610845,Warface,291480,2
84455820,Starbound,211820,5
81943620,Sacred Citadel,207930,1
182229935,Gunscape,442090,2
116564064,The Witcher 2 Assassins of Kings Enhanced Edition,20920,1
25337857,Team Fortress 2,440,4
34582304,Portal,400,4
81591317,Wargame Red Dragon,251060,3
166863117,Stronghold 2,232890,5
58411748,Call of Duty Black Ops II - Multiplayer,42700,5
81439192,Arma 2 Operation Arrowhead Beta (Obsolete),33930,1
13190476,Wolfenstein The Old Blood ,350080,3
19696244,Besiege,346010,2
46301758,Tomb Raider,203160,1
144347801,Super Chibi Knight,283080,3
81585721,BioShock 2,8850,2
51699341,Call of Duty Modern Warfare 3 - Multiplayer,393080,2
61506388,Alpha Prime,2590,1
78309377,Fortix,45400,2
57974873,The Elder Scrolls V Skyrim - Hearthfire,22330,5
82156706,Left 4 Dead 2,550,5
37422528,RAGE,9200,1
58345543,Warface,291480,1
154230723,Race The Sun,253030,2
111442295,Enclave,253980,1
154230933,Jagged Alliance Crossfire,205810,1
189441775,Toribash,248570,2
64787956,RACE 07,8600,1
29753085,Worms Reloaded,22600,5
72978546,Royal Quest,295550,1
252024637,Unturned,304930,1
150789931,The Elder Scrolls V Skyrim - Hearthfire,22330,5
50744279,Galaxy on Fire 2 Full HD,212010,4
197652539,The Elder Scrolls V Skyrim - Dawnguard,22330,5
81439192,The Baconing,18070,1
182229935,Eternal Senia,351640,1
127072755,Arma 3,107410,5
126595775,Left 4 Dead 2,550,4
58907890,Grand Theft Auto V,12210,5
11794760,The Wonderful End of the World,15500,1
86256882,Rocket League,252950,1
78309377,Dungeon Defenders II,236110,1
118541865,Dead Bits,303390,1
291482664,Unturned,304930,1
37422528,Tomb Raider I,224960,1
64973908,Half Minute Hero Super Mega Neo Climax Ultimate Boy,214830,1
184594362,PlanetSide 2,218230,1
